filename label prob bin
./data/CelebA/images/177226.jpg 1.0 0.9978004 9
./data/CelebA/images/133661.jpg 1.0 0.99798703 9
./data/CelebA/images/014961.jpg 1.0 0.86763227 8
./data/CelebA/images/083546.jpg 1.0 0.9944781 9
./data/CelebA/images/174456.jpg 1.0 0.99344516 9
./data/CelebA/images/057449.jpg 1.0 0.99919325 9
./data/CelebA/images/102248.jpg 1.0 0.98675436 9
./data/CelebA/images/172526.jpg 1.0 0.81536275 8
./data/CelebA/images/104165.jpg 1.0 0.99903643 9
./data/CelebA/images/124429.jpg 1.0 0.9999968 9
./data/CelebA/images/165547.jpg 1.0 0.99952495 9
./data/CelebA/images/196253.jpg 0.0 0.5815107 5
./data/CelebA/images/081175.jpg 1.0 0.9987877 9
./data/CelebA/images/195231.jpg 1.0 0.99998546 9
./data/CelebA/images/154744.jpg 1.0 0.99999845 9
./data/CelebA/images/047260.jpg 1.0 0.9987062 9
./data/CelebA/images/142739.jpg 1.0 0.96761435 9
./data/CelebA/images/064362.jpg 0.0 0.022346796 0
./data/CelebA/images/188083.jpg 1.0 0.9999999 9
./data/CelebA/images/082322.jpg 1.0 0.9947325 9
./data/CelebA/images/202243.jpg 0.0 0.0011801049 0
./data/CelebA/images/173590.jpg 1.0 0.9610059 9
./data/CelebA/images/036937.jpg 1.0 0.99750584 9
./data/CelebA/images/011008.jpg 0.0 0.9426492 9
./data/CelebA/images/028418.jpg 1.0 0.9999267 9
./data/CelebA/images/075698.jpg 0.0 0.078480005 0
./data/CelebA/images/047581.jpg 0.0 0.009167132 0
./data/CelebA/images/087454.jpg 0.0 0.39611283 3
./data/CelebA/images/059172.jpg 1.0 0.95858544 9
./data/CelebA/images/185051.jpg 1.0 0.9991641 9
./data/CelebA/images/166902.jpg 1.0 0.99997735 9
./data/CelebA/images/005767.jpg 1.0 0.9975435 9
./data/CelebA/images/071918.jpg 1.0 0.9976084 9
./data/CelebA/images/003263.jpg 1.0 0.9971656 9
./data/CelebA/images/034008.jpg 1.0 0.98219013 9
./data/CelebA/images/182456.jpg 1.0 0.9820067 9
./data/CelebA/images/001618.jpg 1.0 0.9420622 9
./data/CelebA/images/094963.jpg 1.0 0.9998704 9
./data/CelebA/images/183395.jpg 1.0 0.9806473 9
./data/CelebA/images/070830.jpg 1.0 0.9998178 9
./data/CelebA/images/181896.jpg 0.0 0.0022271296 0
./data/CelebA/images/059115.jpg 1.0 0.9900742 9
./data/CelebA/images/151264.jpg 1.0 0.9970471 9
./data/CelebA/images/108518.jpg 0.0 0.5121278 5
./data/CelebA/images/164100.jpg 0.0 0.99943644 9
./data/CelebA/images/189202.jpg 1.0 0.9998504 9
./data/CelebA/images/139997.jpg 1.0 0.9491886 9
./data/CelebA/images/185581.jpg 0.0 0.98829097 9
./data/CelebA/images/046579.jpg 0.0 0.0022373826 0
./data/CelebA/images/151837.jpg 1.0 0.9995721 9
./data/CelebA/images/123925.jpg 1.0 0.99999917 9
./data/CelebA/images/101399.jpg 1.0 0.9999616 9
./data/CelebA/images/154342.jpg 1.0 0.9975787 9
./data/CelebA/images/095961.jpg 0.0 0.7455232 7
./data/CelebA/images/108069.jpg 0.0 0.920475 9
./data/CelebA/images/176004.jpg 0.0 0.9317788 9
./data/CelebA/images/113033.jpg 1.0 0.9974043 9
./data/CelebA/images/064551.jpg 1.0 0.9999325 9
./data/CelebA/images/170468.jpg 1.0 0.9650755 9
./data/CelebA/images/112533.jpg 1.0 0.9669844 9
./data/CelebA/images/159641.jpg 1.0 0.99176896 9
./data/CelebA/images/069007.jpg 1.0 0.9853225 9
./data/CelebA/images/032882.jpg 1.0 0.9988949 9
./data/CelebA/images/192487.jpg 1.0 0.9907919 9
./data/CelebA/images/177590.jpg 1.0 0.9966029 9
./data/CelebA/images/087878.jpg 1.0 0.9999784 9
./data/CelebA/images/122739.jpg 1.0 0.9965767 9
./data/CelebA/images/005394.jpg 1.0 0.9970488 9
./data/CelebA/images/024787.jpg 0.0 0.021177145 0
./data/CelebA/images/023062.jpg 1.0 0.9953341 9
./data/CelebA/images/121503.jpg 1.0 0.99972206 9
./data/CelebA/images/056779.jpg 1.0 0.9980574 9
./data/CelebA/images/134831.jpg 1.0 1.0 10
./data/CelebA/images/043540.jpg 1.0 0.9874955 9
./data/CelebA/images/090582.jpg 1.0 0.99805886 9
./data/CelebA/images/117298.jpg 1.0 0.99999547 9
./data/CelebA/images/102296.jpg 0.0 0.8984515 8
./data/CelebA/images/169157.jpg 1.0 0.99994826 9
./data/CelebA/images/067650.jpg 1.0 0.9977883 9
./data/CelebA/images/088627.jpg 1.0 0.6895004 6
./data/CelebA/images/109532.jpg 1.0 0.99767715 9
./data/CelebA/images/125667.jpg 1.0 0.99928445 9
./data/CelebA/images/093702.jpg 1.0 0.9995516 9
./data/CelebA/images/200292.jpg 1.0 0.9896724 9
./data/CelebA/images/158875.jpg 0.0 0.016620815 0
./data/CelebA/images/030936.jpg 1.0 0.99683076 9
./data/CelebA/images/167594.jpg 1.0 0.9964302 9
./data/CelebA/images/092470.jpg 1.0 0.99960476 9
./data/CelebA/images/009611.jpg 1.0 0.99974114 9
./data/CelebA/images/085981.jpg 1.0 0.88945866 8
./data/CelebA/images/096084.jpg 0.0 0.031672355 0
./data/CelebA/images/003922.jpg 1.0 0.9728292 9
./data/CelebA/images/053535.jpg 1.0 0.99998343 9
./data/CelebA/images/030385.jpg 0.0 0.024824787 0
./data/CelebA/images/090779.jpg 0.0 0.9961546 9
./data/CelebA/images/161210.jpg 1.0 0.9959629 9
./data/CelebA/images/124788.jpg 1.0 0.9995059 9
./data/CelebA/images/193956.jpg 1.0 0.99341655 9
./data/CelebA/images/148488.jpg 1.0 0.9997471 9
./data/CelebA/images/046485.jpg 0.0 0.001720434 0
./data/CelebA/images/105241.jpg 1.0 0.9992157 9
./data/CelebA/images/142304.jpg 1.0 0.9996171 9
./data/CelebA/images/031813.jpg 1.0 0.998406 9
./data/CelebA/images/127440.jpg 1.0 0.9972452 9
./data/CelebA/images/063489.jpg 0.0 0.013013127 0
./data/CelebA/images/113044.jpg 1.0 0.96636605 9
./data/CelebA/images/039986.jpg 1.0 0.9988802 9
./data/CelebA/images/179597.jpg 0.0 0.24095283 2
./data/CelebA/images/181812.jpg 1.0 0.9992472 9
./data/CelebA/images/089131.jpg 0.0 0.21442597 2
./data/CelebA/images/091381.jpg 0.0 0.0075487304 0
./data/CelebA/images/141218.jpg 1.0 0.9937656 9
./data/CelebA/images/009250.jpg 1.0 0.99993145 9
./data/CelebA/images/166661.jpg 0.0 0.85101795 8
./data/CelebA/images/166477.jpg 0.0 0.21040368 2
./data/CelebA/images/071377.jpg 1.0 0.9843285 9
./data/CelebA/images/180287.jpg 0.0 0.04632799 0
./data/CelebA/images/089727.jpg 1.0 0.92743975 9
./data/CelebA/images/055351.jpg 1.0 0.9140786 9
./data/CelebA/images/037851.jpg 1.0 0.841273 8
./data/CelebA/images/124900.jpg 1.0 0.9999356 9
./data/CelebA/images/170596.jpg 0.0 0.9108312 9
./data/CelebA/images/129285.jpg 1.0 0.9907923 9
./data/CelebA/images/062275.jpg 1.0 0.989717 9
./data/CelebA/images/092274.jpg 1.0 0.9999473 9
./data/CelebA/images/130935.jpg 1.0 0.5076461 5
./data/CelebA/images/025200.jpg 1.0 0.9985 9
./data/CelebA/images/084329.jpg 1.0 0.9724826 9
./data/CelebA/images/068747.jpg 1.0 0.98450077 9
./data/CelebA/images/014279.jpg 1.0 0.87730163 8
./data/CelebA/images/148244.jpg 1.0 0.9997043 9
./data/CelebA/images/020077.jpg 1.0 0.87526274 8
./data/CelebA/images/072085.jpg 1.0 0.9995726 9
./data/CelebA/images/105528.jpg 0.0 0.009855904 0
./data/CelebA/images/147687.jpg 1.0 0.99977475 9
./data/CelebA/images/193342.jpg 1.0 0.99997056 9
./data/CelebA/images/135993.jpg 1.0 0.91724116 9
./data/CelebA/images/136679.jpg 1.0 0.98622906 9
./data/CelebA/images/114634.jpg 1.0 0.76702887 7
./data/CelebA/images/158428.jpg 1.0 0.9993882 9
./data/CelebA/images/079289.jpg 0.0 0.03738088 0
./data/CelebA/images/139297.jpg 1.0 0.9911368 9
./data/CelebA/images/026590.jpg 1.0 0.9999553 9
./data/CelebA/images/126284.jpg 0.0 0.005579841 0
./data/CelebA/images/174587.jpg 0.0 0.003868057 0
./data/CelebA/images/126233.jpg 0.0 0.04065089 0
./data/CelebA/images/075287.jpg 1.0 0.99362 9
./data/CelebA/images/180847.jpg 1.0 0.97958267 9
./data/CelebA/images/061142.jpg 0.0 0.91754586 9
./data/CelebA/images/099498.jpg 1.0 0.9947924 9
./data/CelebA/images/144833.jpg 1.0 0.9987909 9
./data/CelebA/images/103786.jpg 1.0 0.9999902 9
./data/CelebA/images/159253.jpg 1.0 0.9927021 9
./data/CelebA/images/157240.jpg 0.0 0.7400277 7
./data/CelebA/images/158698.jpg 0.0 0.0062688417 0
./data/CelebA/images/173185.jpg 0.0 0.18929088 1
./data/CelebA/images/031479.jpg 1.0 0.9999995 9
./data/CelebA/images/001778.jpg 1.0 0.99562174 9
./data/CelebA/images/138022.jpg 0.0 0.0019355981 0
./data/CelebA/images/018357.jpg 1.0 0.5112464 5
./data/CelebA/images/041854.jpg 1.0 0.98436683 9
./data/CelebA/images/037210.jpg 1.0 0.9992878 9
./data/CelebA/images/004588.jpg 1.0 0.9865334 9
./data/CelebA/images/181670.jpg 1.0 0.6916133 6
./data/CelebA/images/035190.jpg 1.0 0.99999785 9
./data/CelebA/images/098627.jpg 1.0 0.99996674 9
./data/CelebA/images/088631.jpg 0.0 0.015102368 0
./data/CelebA/images/062234.jpg 1.0 0.9859553 9
./data/CelebA/images/017252.jpg 1.0 0.9962204 9
./data/CelebA/images/087024.jpg 0.0 0.5145967 5
./data/CelebA/images/117181.jpg 1.0 0.24542567 2
./data/CelebA/images/157784.jpg 0.0 0.001487142 0
./data/CelebA/images/197537.jpg 1.0 0.96370965 9
./data/CelebA/images/147617.jpg 1.0 0.894495 8
./data/CelebA/images/104551.jpg 1.0 0.99949527 9
./data/CelebA/images/149887.jpg 1.0 0.9987294 9
./data/CelebA/images/197626.jpg 1.0 0.99958295 9
./data/CelebA/images/011190.jpg 0.0 0.48264968 4
./data/CelebA/images/097541.jpg 1.0 0.959044 9
./data/CelebA/images/153087.jpg 0.0 0.027362183 0
./data/CelebA/images/200081.jpg 1.0 0.9987947 9
./data/CelebA/images/014008.jpg 1.0 0.98567957 9
./data/CelebA/images/167758.jpg 0.0 0.30330607 3
./data/CelebA/images/131922.jpg 1.0 0.97419196 9
./data/CelebA/images/101785.jpg 0.0 0.57717466 5
./data/CelebA/images/130977.jpg 1.0 0.99951637 9
./data/CelebA/images/050159.jpg 1.0 0.9998338 9
./data/CelebA/images/159374.jpg 1.0 0.9790917 9
./data/CelebA/images/082887.jpg 1.0 0.99998844 9
./data/CelebA/images/100743.jpg 1.0 0.9378798 9
./data/CelebA/images/157748.jpg 1.0 0.9866572 9
./data/CelebA/images/043232.jpg 1.0 0.9946672 9
./data/CelebA/images/049485.jpg 1.0 0.8562862 8
./data/CelebA/images/124315.jpg 1.0 0.9964708 9
./data/CelebA/images/193091.jpg 1.0 0.97347194 9
./data/CelebA/images/162741.jpg 1.0 0.9788672 9
./data/CelebA/images/162097.jpg 0.0 0.35829693 3
./data/CelebA/images/127090.jpg 1.0 0.99999475 9
./data/CelebA/images/095147.jpg 1.0 0.9999542 9
./data/CelebA/images/104676.jpg 1.0 0.99896157 9
./data/CelebA/images/091310.jpg 0.0 0.35452372 3
./data/CelebA/images/123835.jpg 0.0 0.029262852 0
./data/CelebA/images/084662.jpg 1.0 0.9967579 9
./data/CelebA/images/036575.jpg 1.0 0.9998759 9
./data/CelebA/images/086049.jpg 1.0 0.9976967 9
./data/CelebA/images/148352.jpg 0.0 0.41330922 4
./data/CelebA/images/002683.jpg 1.0 0.99995685 9
./data/CelebA/images/123571.jpg 1.0 0.9996006 9
./data/CelebA/images/139648.jpg 1.0 0.6149214 6
./data/CelebA/images/173594.jpg 1.0 0.99966097 9
./data/CelebA/images/193855.jpg 1.0 0.9982298 9
./data/CelebA/images/097148.jpg 1.0 0.99640673 9
./data/CelebA/images/029116.jpg 1.0 0.98762244 9
./data/CelebA/images/105949.jpg 0.0 0.16254449 1
./data/CelebA/images/184962.jpg 1.0 0.12464396 1
./data/CelebA/images/146911.jpg 1.0 0.99915445 9
./data/CelebA/images/108160.jpg 1.0 0.9953976 9
./data/CelebA/images/068351.jpg 1.0 0.9999653 9
./data/CelebA/images/174822.jpg 0.0 0.5288245 5
./data/CelebA/images/121242.jpg 1.0 0.6680792 6
./data/CelebA/images/114442.jpg 1.0 0.9936435 9
./data/CelebA/images/178603.jpg 1.0 0.92198694 9
./data/CelebA/images/116709.jpg 1.0 0.9960355 9
./data/CelebA/images/046335.jpg 1.0 0.9998093 9
./data/CelebA/images/018389.jpg 1.0 0.8682481 8
./data/CelebA/images/173375.jpg 1.0 0.9512617 9
./data/CelebA/images/004381.jpg 1.0 0.9818633 9
./data/CelebA/images/041665.jpg 0.0 0.11637296 1
./data/CelebA/images/087221.jpg 1.0 0.9953477 9
./data/CelebA/images/201859.jpg 1.0 0.9781954 9
./data/CelebA/images/103529.jpg 1.0 0.29403454 2
./data/CelebA/images/169642.jpg 1.0 0.8578616 8
./data/CelebA/images/030616.jpg 1.0 0.78104967 7
./data/CelebA/images/042657.jpg 1.0 0.96967536 9
./data/CelebA/images/190544.jpg 1.0 0.99421644 9
./data/CelebA/images/136949.jpg 0.0 0.07442228 0
./data/CelebA/images/102080.jpg 1.0 0.94547415 9
./data/CelebA/images/043000.jpg 1.0 0.97050405 9
./data/CelebA/images/000855.jpg 1.0 0.99417263 9
./data/CelebA/images/089978.jpg 1.0 0.9998895 9
./data/CelebA/images/094134.jpg 1.0 0.99999404 9
./data/CelebA/images/098571.jpg 0.0 0.01699944 0
./data/CelebA/images/020129.jpg 1.0 0.9883305 9
./data/CelebA/images/007943.jpg 1.0 0.9988618 9
./data/CelebA/images/149703.jpg 1.0 0.99892056 9
./data/CelebA/images/166480.jpg 1.0 0.94994617 9
./data/CelebA/images/072000.jpg 1.0 0.9200181 9
./data/CelebA/images/102128.jpg 1.0 0.9977417 9
./data/CelebA/images/108681.jpg 1.0 0.9881913 9
./data/CelebA/images/089880.jpg 1.0 0.07665055 0
./data/CelebA/images/003042.jpg 1.0 0.037431367 0
./data/CelebA/images/069222.jpg 1.0 0.9965094 9
./data/CelebA/images/167722.jpg 1.0 0.9714137 9
./data/CelebA/images/155710.jpg 0.0 0.004686064 0
./data/CelebA/images/110328.jpg 1.0 0.9998658 9
./data/CelebA/images/154079.jpg 1.0 0.7781173 7
./data/CelebA/images/030426.jpg 1.0 0.34922272 3
./data/CelebA/images/131634.jpg 1.0 0.9997383 9
./data/CelebA/images/103630.jpg 1.0 0.016432317 0
./data/CelebA/images/132636.jpg 0.0 0.9932505 9
./data/CelebA/images/170603.jpg 1.0 0.9979019 9
./data/CelebA/images/114228.jpg 0.0 0.0024430265 0
./data/CelebA/images/176608.jpg 1.0 0.95387495 9
./data/CelebA/images/027301.jpg 1.0 0.99957544 9
./data/CelebA/images/156202.jpg 1.0 0.99772257 9
./data/CelebA/images/195233.jpg 1.0 0.9551211 9
./data/CelebA/images/100360.jpg 1.0 0.9968117 9
./data/CelebA/images/039570.jpg 1.0 0.69649386 6
./data/CelebA/images/142084.jpg 1.0 0.9938339 9
./data/CelebA/images/155326.jpg 1.0 0.9999498 9
./data/CelebA/images/175192.jpg 1.0 0.7223212 7
./data/CelebA/images/032217.jpg 1.0 0.542695 5
./data/CelebA/images/041343.jpg 0.0 0.9354934 9
./data/CelebA/images/063102.jpg 1.0 0.9954725 9
./data/CelebA/images/009167.jpg 1.0 0.9994068 9
./data/CelebA/images/103151.jpg 1.0 0.9989748 9
./data/CelebA/images/018345.jpg 1.0 0.9501267 9
./data/CelebA/images/176416.jpg 1.0 0.9943145 9
./data/CelebA/images/074190.jpg 1.0 0.9930554 9
./data/CelebA/images/201139.jpg 0.0 0.11743427 1
./data/CelebA/images/017906.jpg 1.0 0.9969266 9
./data/CelebA/images/049352.jpg 1.0 0.92434597 9
./data/CelebA/images/002527.jpg 1.0 0.9973247 9
./data/CelebA/images/115623.jpg 1.0 0.9786758 9
./data/CelebA/images/009878.jpg 1.0 0.9999858 9
./data/CelebA/images/004823.jpg 0.0 0.0064398353 0
./data/CelebA/images/115510.jpg 1.0 0.983355 9
./data/CelebA/images/158701.jpg 1.0 0.5805952 5
./data/CelebA/images/080372.jpg 1.0 0.9999567 9
./data/CelebA/images/160718.jpg 1.0 0.9993055 9
./data/CelebA/images/165372.jpg 1.0 0.9996697 9
./data/CelebA/images/195986.jpg 1.0 0.98735946 9
./data/CelebA/images/009933.jpg 1.0 0.96536416 9
./data/CelebA/images/189624.jpg 1.0 0.519367 5
./data/CelebA/images/171785.jpg 1.0 0.99085695 9
./data/CelebA/images/187395.jpg 1.0 0.99138695 9
./data/CelebA/images/150833.jpg 1.0 0.98912853 9
./data/CelebA/images/102033.jpg 1.0 0.98475224 9
./data/CelebA/images/053696.jpg 1.0 0.38981792 3
./data/CelebA/images/117033.jpg 1.0 0.8645619 8
./data/CelebA/images/176071.jpg 1.0 0.99162406 9
./data/CelebA/images/114489.jpg 1.0 0.9998908 9
./data/CelebA/images/059109.jpg 0.0 0.7885203 7
./data/CelebA/images/002431.jpg 0.0 0.015192345 0
./data/CelebA/images/177035.jpg 0.0 0.3963858 3
./data/CelebA/images/009072.jpg 1.0 0.5852879 5
./data/CelebA/images/162035.jpg 1.0 0.9999989 9
./data/CelebA/images/188764.jpg 1.0 0.99553066 9
./data/CelebA/images/190024.jpg 1.0 0.82109094 8
./data/CelebA/images/168205.jpg 1.0 0.9988996 9
./data/CelebA/images/138526.jpg 1.0 0.9863542 9
./data/CelebA/images/068315.jpg 1.0 0.55023915 5
./data/CelebA/images/033453.jpg 1.0 0.9999685 9
./data/CelebA/images/144100.jpg 1.0 0.67390525 6
./data/CelebA/images/152786.jpg 1.0 0.9999943 9
./data/CelebA/images/099445.jpg 1.0 0.9837 9
./data/CelebA/images/035412.jpg 0.0 0.076072365 0
./data/CelebA/images/124354.jpg 0.0 0.21885549 2
./data/CelebA/images/107652.jpg 1.0 0.9958562 9
./data/CelebA/images/128264.jpg 1.0 0.99799687 9
./data/CelebA/images/151615.jpg 1.0 0.99996555 9
./data/CelebA/images/113327.jpg 0.0 0.16151719 1
./data/CelebA/images/040992.jpg 1.0 0.77746004 7
./data/CelebA/images/000757.jpg 1.0 0.6240792 6
./data/CelebA/images/066056.jpg 1.0 0.99725646 9
./data/CelebA/images/038396.jpg 1.0 0.9614771 9
./data/CelebA/images/064629.jpg 1.0 0.854785 8
./data/CelebA/images/168203.jpg 0.0 0.44209945 4
./data/CelebA/images/069705.jpg 0.0 0.62589294 6
./data/CelebA/images/083366.jpg 0.0 0.0040087453 0
./data/CelebA/images/198667.jpg 1.0 0.803883 8
./data/CelebA/images/005212.jpg 0.0 0.3774918 3
./data/CelebA/images/059866.jpg 0.0 0.5685633 5
./data/CelebA/images/020172.jpg 0.0 0.00020230895 0
./data/CelebA/images/040233.jpg 1.0 0.99047065 9
./data/CelebA/images/077795.jpg 1.0 0.8562591 8
./data/CelebA/images/140430.jpg 1.0 0.994262 9
./data/CelebA/images/000563.jpg 1.0 0.5537557 5
./data/CelebA/images/091408.jpg 0.0 0.0043040123 0
./data/CelebA/images/099210.jpg 1.0 0.99227846 9
./data/CelebA/images/046421.jpg 1.0 0.9968272 9
./data/CelebA/images/047888.jpg 0.0 0.09649602 0
./data/CelebA/images/159616.jpg 1.0 0.99307126 9
./data/CelebA/images/145818.jpg 1.0 0.9996251 9
./data/CelebA/images/188869.jpg 0.0 0.63084126 6
./data/CelebA/images/135695.jpg 1.0 0.99996006 9
./data/CelebA/images/138009.jpg 1.0 0.9986021 9
./data/CelebA/images/106928.jpg 1.0 0.9548541 9
./data/CelebA/images/001961.jpg 1.0 0.9081526 9
./data/CelebA/images/196400.jpg 1.0 0.9999995 9
./data/CelebA/images/117350.jpg 1.0 0.99829453 9
./data/CelebA/images/081364.jpg 1.0 0.9928387 9
./data/CelebA/images/132139.jpg 1.0 0.99773717 9
./data/CelebA/images/027685.jpg 1.0 0.9358062 9
./data/CelebA/images/080424.jpg 1.0 0.98148215 9
./data/CelebA/images/107577.jpg 0.0 0.97717685 9
./data/CelebA/images/085207.jpg 0.0 0.004943741 0
./data/CelebA/images/105542.jpg 1.0 0.3094689 3
./data/CelebA/images/047268.jpg 1.0 0.9776929 9
./data/CelebA/images/159159.jpg 1.0 0.99633044 9
./data/CelebA/images/055590.jpg 1.0 0.9997346 9
./data/CelebA/images/012547.jpg 1.0 0.9697945 9
./data/CelebA/images/026818.jpg 0.0 0.17342038 1
./data/CelebA/images/025934.jpg 1.0 0.9998467 9
./data/CelebA/images/053275.jpg 1.0 0.98046964 9
./data/CelebA/images/055494.jpg 0.0 0.029244184 0
./data/CelebA/images/199334.jpg 0.0 0.08321299 0
./data/CelebA/images/121091.jpg 1.0 0.94735086 9
./data/CelebA/images/193008.jpg 0.0 0.0068044467 0
./data/CelebA/images/061565.jpg 1.0 0.97907114 9
./data/CelebA/images/065244.jpg 1.0 0.9999924 9
./data/CelebA/images/000600.jpg 1.0 0.99933654 9
./data/CelebA/images/174449.jpg 0.0 0.020399174 0
./data/CelebA/images/166246.jpg 1.0 0.9999975 9
./data/CelebA/images/182744.jpg 1.0 0.31967375 3
./data/CelebA/images/051065.jpg 1.0 0.9994748 9
./data/CelebA/images/130783.jpg 1.0 0.9079658 9
./data/CelebA/images/045269.jpg 1.0 0.99943584 9
./data/CelebA/images/067632.jpg 0.0 0.5821575 5
./data/CelebA/images/047613.jpg 1.0 0.98025584 9
./data/CelebA/images/067053.jpg 1.0 0.98599386 9
./data/CelebA/images/165535.jpg 1.0 0.99784803 9
./data/CelebA/images/111068.jpg 1.0 0.20886154 2
./data/CelebA/images/159411.jpg 1.0 0.99753976 9
./data/CelebA/images/037022.jpg 1.0 0.99953604 9
./data/CelebA/images/146258.jpg 1.0 0.9922907 9
./data/CelebA/images/057814.jpg 0.0 0.0012180953 0
./data/CelebA/images/173416.jpg 1.0 0.9980088 9
./data/CelebA/images/094281.jpg 0.0 0.27282673 2
./data/CelebA/images/090416.jpg 0.0 0.64984655 6
./data/CelebA/images/193774.jpg 1.0 0.99886143 9
./data/CelebA/images/123376.jpg 1.0 0.93591666 9
./data/CelebA/images/194355.jpg 1.0 0.95741546 9
./data/CelebA/images/067198.jpg 1.0 0.974064 9
./data/CelebA/images/194319.jpg 1.0 0.9971107 9
./data/CelebA/images/067810.jpg 1.0 0.66096437 6
./data/CelebA/images/094310.jpg 1.0 0.8472295 8
./data/CelebA/images/032606.jpg 1.0 0.67936164 6
./data/CelebA/images/093680.jpg 1.0 0.9348312 9
./data/CelebA/images/098016.jpg 1.0 0.99918026 9
./data/CelebA/images/145424.jpg 1.0 0.9976936 9
./data/CelebA/images/104848.jpg 1.0 0.99999917 9
./data/CelebA/images/026115.jpg 1.0 0.16737147 1
./data/CelebA/images/126679.jpg 1.0 0.9743732 9
./data/CelebA/images/013515.jpg 1.0 0.99999213 9
./data/CelebA/images/034057.jpg 1.0 0.96974677 9
./data/CelebA/images/106807.jpg 1.0 0.9998692 9
./data/CelebA/images/151038.jpg 1.0 0.9902208 9
./data/CelebA/images/073093.jpg 1.0 0.96113706 9
./data/CelebA/images/177429.jpg 0.0 0.99546766 9
./data/CelebA/images/036413.jpg 1.0 0.98831743 9
./data/CelebA/images/129178.jpg 0.0 0.029504059 0
./data/CelebA/images/034194.jpg 1.0 0.9999759 9
./data/CelebA/images/051603.jpg 1.0 0.9866862 9
./data/CelebA/images/015871.jpg 0.0 0.016715625 0
./data/CelebA/images/097911.jpg 1.0 0.99995947 9
./data/CelebA/images/141333.jpg 1.0 0.9423766 9
./data/CelebA/images/128472.jpg 1.0 0.85138494 8
./data/CelebA/images/088822.jpg 1.0 0.9998852 9
./data/CelebA/images/107720.jpg 1.0 0.9999914 9
./data/CelebA/images/099462.jpg 1.0 0.82045007 8
./data/CelebA/images/048587.jpg 0.0 0.8276632 8
./data/CelebA/images/037726.jpg 1.0 0.99989367 9
./data/CelebA/images/192354.jpg 1.0 0.9906599 9
./data/CelebA/images/136577.jpg 0.0 0.6292159 6
./data/CelebA/images/145658.jpg 1.0 0.99968755 9
./data/CelebA/images/157902.jpg 1.0 0.43253002 4
./data/CelebA/images/067440.jpg 1.0 0.9883222 9
./data/CelebA/images/085577.jpg 1.0 0.9865807 9
./data/CelebA/images/053412.jpg 1.0 0.033967074 0
./data/CelebA/images/080917.jpg 1.0 0.9941181 9
./data/CelebA/images/088620.jpg 1.0 0.98668087 9
./data/CelebA/images/071859.jpg 1.0 0.9961437 9
./data/CelebA/images/060576.jpg 1.0 0.9994455 9
./data/CelebA/images/135715.jpg 1.0 0.96569175 9
./data/CelebA/images/011708.jpg 0.0 0.064866796 0
./data/CelebA/images/117678.jpg 1.0 0.9919852 9
./data/CelebA/images/036365.jpg 1.0 0.99980325 9
./data/CelebA/images/050301.jpg 1.0 0.9999652 9
./data/CelebA/images/043959.jpg 1.0 0.9722506 9
./data/CelebA/images/129503.jpg 0.0 0.002381434 0
./data/CelebA/images/188923.jpg 0.0 0.995999 9
./data/CelebA/images/077193.jpg 0.0 0.0017815061 0
./data/CelebA/images/106427.jpg 1.0 0.989829 9
./data/CelebA/images/050789.jpg 0.0 0.07249589 0
./data/CelebA/images/129945.jpg 0.0 0.02731869 0
